2.000000000000000000e+00 1.000000000000000000e+00 1.571490000000000000e+05 1.571250000000000000e+05 5.015300000000000000e+04 1.534300000000000000e+05 7.851700000000000000e+04
4.000000000000000000e+00 1.000000000000000000e+00 1.662000000000000000e+04 1.661700000000000000e+04 3.636200000000000000e+04 1.069100000000000000e+05 9.024000000000000000e+03
2.000000000000000000e+00 0.000000000000000000e+00 1.500100000000000000e+05 1.499890000000000000e+05 1.364960000000000000e+05 3.751600000000000000e+04 1.187700000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 7.679900000000000000e+04 7.678500000000000000e+04 1.511820000000000000e+05 2.932600000000000000e+04 8.920500000000000000e+04
3.000000000000000000e+00 2.000000000000000000e+00 4.903800000000000000e+04 4.903000000000000000e+04 1.116980000000000000e+05 9.149000000000000000e+03 1.004330000000000000e+05
0.000000000000000000e+00 0.000000000000000000e+00 1.284170000000000000e+05 1.283970000000000000e+05 1.086670000000000000e+05 1.125700000000000000e+05 6.639000000000000000e+03
2.000000000000000000e+00 1.000000000000000000e+00 1.356320000000000000e+05 1.356120000000000000e+05 4.023800000000000000e+04 1.180640000000000000e+05 5.997300000000000000e+04
2.000000000000000000e+00 0.000000000000000000e+00 1.602020000000000000e+05 1.601770000000000000e+05 4.422400000000000000e+04 5.936400000000000000e+04 7.416900000000000000e+04
3.000000000000000000e+00 2.000000000000000000e+00 7.314700000000000000e+04 7.313300000000000000e+04 7.827600000000000000e+04 4.392800000000000000e+04 1.368620000000000000e+05
3.000000000000000000e+00 3.000000000000000000e+00 6.688600000000000000e+04 6.687300000000000000e+04 1.305280000000000000e+05 3.479600000000000000e+04 1.167110000000000000e+05
4.000000000000000000e+00 2.000000000000000000e+00 3.961100000000000000e+04 3.960300000000000000e+04 1.279790000000000000e+05 1.223130000000000000e+05 1.363280000000000000e+05
1.000000000000000000e+00 3.000000000000000000e+00 1.002210000000000000e+05 1.002050000000000000e+05 8.347700000000000000e+04 1.593630000000000000e+05 1.529210000000000000e+05
